function,rva,size
??0BuildListInfo@@QAE@XZ,0x009EB960,183
?projectileLaunchAtObjectOrPosition@DumbProjectileBehavior@@UAEXPBVObject@@PBUCoord3D@@0W4WeaponSlotType@@HPBVWeaponTemplate@@PBVParticleSystemTemplate@@@Z,0x001EFF60,135
?releaseSpace@ParkingPlaceBehavior@@UAEXW4ObjectID@@@Z,0x006C8950,149
?onDelete@SpawnBehavior@@UAEXXZ,0x0038D000,99
?orderSlavesToClearDisabled@SpawnBehavior@@UAEXW4DisabledType@@@Z,0x003711C0,91
?onSpawnDeath@SpawnBehavior@@UAEXW4ObjectID@@PAVDamageInfo@@@Z,0x0038CF8B,200
?redeployOccupants@GarrisonContain@@MAEXXZ,0x0021F920,175
?putObjAtNextFirePoint@OpenContain@@MAEXPAVObject@@@Z,0x0050AD60,557
?onDie@FXListDie@@UAEXPBVDamageInfo@@@Z,0x003F4190,334
?setVeterancyLevel@ExperienceTracker@@QAEXW4VeterancyLevel@@_N@Z,0x005B8930,62
?allocate@?$allocator@PAVLocomotor@@@_STL@@QBEPAPAVLocomotor@@IPBX@Z,0x00C714C0,28
?xferSelfAndCurLocoPtr@LocomotorSet@@QAEXPAVXfer@@PAPAVLocomotor@@@Z,0x009D1110,467
?allocate@?$_STLP_alloc_proxy@PAPAVLocomotor@@PAV1@V?$allocator@PAVLocomotor@@@_STL@@@_STL@@QAEPAPAVLocomotor@@I@Z,0x00C714C0,28
?goInvulnerable@Object@@QAEXI@Z,0x001BFBA0,49
?getCommandSetString@Object@@QBEABVAsciiString@@XZ,0x005B8930,34
?doSpecialPowerAtLocation@Object@@QAEXPBVSpecialPowerTemplate@@PBUCoord3D@@MI_N@Z,0x001C49C0,82
?setBitByName@?$BitFlags@$0CN@@@QAE_NPBD@Z,0x002E7740,82
?allocate@?$allocator@PAVObjectCreationNugget@@@_STL@@QBEPAPAVObjectCreationNugget@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@UPayload@DeliverPayloadNugget@@@_STL@@QBEPAUPayload@DeliverPayloadNugget@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@@2@IPBX@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAPAVObjectCreationNugget@@PAV1@V?$allocator@PAVObjectCreationNugget@@@_STL@@@_STL@@QAEPAPAVObjectCreationNugget@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAUPayload@DeliverPayloadNugget@@U12@V?$allocator@UPayload@DeliverPayloadNugget@@@_STL@@@_STL@@QAEPAUPayload@DeliverPayloadNugget@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@VObjectCreationList@@@_STL@@@2@I@Z,0x00C714C0,28
?xfer@ObjectTypes@@MAEXPAVXfer@@@Z,0x003B82D0,350
??0PartitionCell@@QAE@XZ,0x009EB960,92
?insert@SimpleObjectIterator@@QAEXPAVObject@@M@Z,0x00C714C0,64
?doSpecialPower@SpecialPowerModule@@UAEXI@Z,0x0026A690,87
?doSpecialPowerAtLocation@SpecialPowerModule@@UAEXPBUCoord3D@@MI@Z,0x0026A690,90
?doSpecialPowerUsingWaypoints@SpecialPowerModule@@UAEXPBVWaypoint@@I@Z,0x0026A690,90
??0DockUpdate@@QAE@PAVThing@@PBVModuleData@@@Z,0x006D0CA4,508
?action@SupplyWarehouseDockUpdate@@UAE_NPAVObject@@0@Z,0x002CF8C0,315
?allow@PartitionFilterHordeMember@@UAE_NPAVObject@@@Z,0x005B8930,160
?exitObjectViaDoor@QueueProductionExitUpdate@@UAEXPAVObject@@W4ExitDoorType@@@Z,0x002DE9B0,748
?xfer@StealthUpdate@@MAEXPAVXfer@@@Z,0x004416D0,384
?ParseAction@ScriptAction@@KAPAV1@AAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x00C5F990,1610
?duplicateAndQualify@ScriptAction@@QBEPAV1@ABVAsciiString@@00@Z,0x00C5E130,328
?deleteInstance@Object@@IAEXXZ,0x00AFFA20,34
?friend_deleteInstance@Object@@QAEXXZ,0x00AFFA20,34
?xfer@GameLogic@@MAEXPAVXfer@@@Z,0x00560220,2530
?_M_create_node@?$_Rb_tree@PAVGameSpyStagingRoom@@PAV1@U?$_Identity@PAVGameSpyStagingRoom@@@_STL@@U?$less@PAVGameSpyStagingRoom@@@3@V?$allocator@PAVGameSpyStagingRoom@@@3@@_STL@@IAEPAU?$_Rb_tree_node@PAVGameSpyStagingRoom@@@2@ABQAVGameSpyStagingRoom@@@Z,0x00C714C0,28
?_M_create_node@?$_Rb_tree@PAVGameSpyStagingRoom@@PAV1@U?$_Identity@PAVGameSpyStagingRoom@@@_STL@@UGameSortStruct@@V?$allocator@PAVGameSpyStagingRoom@@@3@@_STL@@IAEPAU?$_Rb_tree_node@PAVGameSpyStagingRoom@@@2@ABQAVGameSpyStagingRoom@@@Z,0x00C714C0,28
??$append@PAD@?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@AAEAAV01@PAD0ABUforward_iterator_tag@1@@Z,0x000A4F80,345
?_M_pop_front_aux@?$deque@VPeerResponse@@V?$allocator@VPeerResponse@@@_STL@@@_STL@@IAEXXZ,0x006510A5,61
??0PeerThreadClass@@QAE@XZ,0x00C6DC30,689
?allocate@?$allocator@PAVPSRequest@@@_STL@@QBEPAPAVPSRequest@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@PAVPSResponse@@@_STL@@QBEPAPAVPSResponse@@IPBX@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAPAVPSRequest@@PAV1@V?$allocator@PAVPSRequest@@@_STL@@@_STL@@QAEPAPAVPSRequest@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAPAVPSResponse@@PAV1@V?$allocator@PAVPSResponse@@@_STL@@@_STL@@QAEPAPAVPSResponse@@I@Z,0x00C714C0,28
?_M_pop_front_aux@?$deque@VPSRequest@@V?$allocator@VPSRequest@@@_STL@@@_STL@@IAEXXZ,0x00656B60,55
?formatPlayerKVPairs@GameSpyPSMessageQueueInterface@@SA?AV?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@VPSPlayerStats@@@Z,0x00655360,4459
?allocate@?$allocator@PAVPingRequest@@@_STL@@QBEPAPAVPingRequest@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@PAVPingResponse@@@_STL@@QBEPAPAVPingResponse@@IPBX@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAPAVPingRequest@@PAV1@V?$allocator@PAVPingRequest@@@_STL@@@_STL@@QAEPAPAVPingRequest@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAPAVPingResponse@@PAV1@V?$allocator@PAVPingResponse@@@_STL@@@_STL@@QAEPAPAVPingResponse@@I@Z,0x00C714C0,28
?_M_initialize_map@?$_Deque_base@VPingRequest@@V?$allocator@VPingRequest@@@_STL@@@_STL@@IAEXI@Z,0x00C5E0F0,245
?_M_initialize_map@?$_Deque_base@VPingResponse@@V?$allocator@VPingResponse@@@_STL@@@_STL@@IAEXI@Z,0x00C5E0F0,245
?RequestGameStart@LANAPI@@UAEXXZ,0x00688430,94
?RequestGameOptions@LANAPI@@UAEXVAsciiString@@_NI@Z,0x0079B769,430
?setModelName@W3DDebrisDraw@@UAEXVAsciiString@@HW4ShadowType@@@Z,0x00457697,450
?allocate@?$allocator@V?$BitFlags@$0HF@@@@_STL@@QBEPAV?$BitFlags@$0HF@@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@UHideShowSubObjInfo@ModelConditionInfo@@@_STL@@QBEPAUHideShowSubObjInfo@ModelConditionInfo@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@VW3DAnimationInfo@@@_STL@@QBEPAVW3DAnimationInfo@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@UParticleSysBoneInfo@@@_STL@@QBEPAUParticleSysBoneInfo@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@UWeaponBarrelInfo@ModelConditionInfo@@@_STL@@QBEPAUWeaponBarrelInfo@ModelConditionInfo@@IPBX@Z,0x00C714C0,28
?allocate@?$allocator@UParticleSysTrackerType@W3DModelDraw@@@_STL@@QBEPAUParticleSysTrackerType@W3DModelDraw@@IPBX@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAV?$BitFlags@$0HF@@@V1@V?$allocator@V?$BitFlags@$0HF@@@@_STL@@@_STL@@QAEPAV?$BitFlags@$0HF@@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAUHideShowSubObjInfo@ModelConditionInfo@@U12@V?$allocator@UHideShowSubObjInfo@ModelConditionInfo@@@_STL@@@_STL@@QAEPAUHideShowSubObjInfo@ModelConditionInfo@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAVW3DAnimationInfo@@V1@V?$allocator@VW3DAnimationInfo@@@_STL@@@_STL@@QAEPAVW3DAnimationInfo@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAUParticleSysBoneInfo@@U1@V?$allocator@UParticleSysBoneInfo@@@_STL@@@_STL@@QAEPAUParticleSysBoneInfo@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAUWeaponBarrelInfo@ModelConditionInfo@@U12@V?$allocator@UWeaponBarrelInfo@ModelConditionInfo@@@_STL@@@_STL@@QAEPAUWeaponBarrelInfo@ModelConditionInfo@@I@Z,0x00C714C0,28
?allocate@?$_STLP_alloc_proxy@PAUParticleSysTrackerType@W3DModelDraw@@U12@V?$allocator@UParticleSysTrackerType@W3DModelDraw@@@_STL@@@_STL@@QAEPAUParticleSysTrackerType@W3DModelDraw@@I@Z,0x00C714C0,28
?insert_unique@?$_Rb_tree@$$CBV?$BitFlags@$0HF@@@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@@3@UMapHelper@?$SparseMatchFinder@UModelConditionInfo@@V?$BitFlags@$0HF@@@@@V?$allocator@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@_STL@@@2@@2@U32@ABU?$pair@$$CBV?$BitFlags@$0HF@@@PBUModelConditionInfo@@@2@@Z,0x001429C0,661
?W3DGadgetHorizontalSliderImageDrawA@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00791210,961
?addDecal@W3DProjectedShadowManager@@UAEPAVShadow@@PAUShadowTypeInfo@2@@Z,0x00C5FD73,632
??_GW3DProjectedShadow@@QAEPAXI@Z,0x00C714C0,83
?createLightsIterator@RTS3DScene@@QAEPAV?$RefMultiListIterator@VRenderObjClass@@@@XZ,0x00C714C0,34
?postRender@ScreenMotionBlurFilter@@UAE_NW4FilterModes@@AAUCoord2D@@AA_N@Z,0x007D87B0,2217
??$__chunk_insertion_sort@PAVAsciiString@@HU?$less@VAsciiString@@@_STL@@@_STL@@YAXPAVAsciiString@@0HU?$less@VAsciiString@@@0@@Z,0x009CD6F0,89
?Get_Texture@WW3DAssetManager@@UAEPAVTextureClass@@PBDW4MipCountType@@W4WW3DFormat@@_NW4TexAssetType@TextureBaseClass@@3@Z,0x00C5FD41,547
?Get_Tree@HTreeManagerClass@@QAEPAVHTreeClass@@PBD@Z,0x00C6E230,187
??0Line3DClass@@QAE@ABV0@@Z,0x009510A0,406
?read_vertex_shade_indices@MeshGeometryClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x009E1650,89
?Load_W3D@MeshGeometryClass@@UAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x00927F30,573
?Add_Legacy_Material@MeshLoadContextClass@@AAEXVShaderClass@@PAVVertexMaterialClass@@PAVTextureClass@@@Z,0x0096F210,774
?Load_W3D@TimeCodedMotionChannelClass@@QAE_NAAVChunkLoadClass@@@Z,0x00977A00,174
?Read_Frame_Keyframes@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0098C8C0,221
?Read_Blur_Time_Keyframes@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0098C8C0,221
?Save_User_Data@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CB40,141
?Save_Frame_Keyframes@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CFB0,207
?Save_Blur_Time_Keyframes@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CFB0,207
??0Render2DSentenceClass@@QAE@XZ,0x00C6DE80,322
??0SpherePrototypeClass@@QAE@PAVSphereRenderObjClass@@@Z,0x00900E40,803
?Load_Texture@@YAPAVTextureClass@@AAVChunkLoadClass@@@Z,0x0090EB00,653
?Load_Surface_Immediate@TextureLoader@@SAPAUIDirect3DSurface8@@ABVStringClass@@W4WW3DFormat@@_N@Z,0x00A06ED1,800
??0ThumbnailClass@@AAE@PAVThumbnailManagerClass@@ABVStringClass@@@Z,0x00A3B2A9,1035
??0VertexMaterialClass@@QAE@XZ,0x00C6E230,285
?Add_File@MixFileCreator@@QAEXPBDPAVFileClass@@@Z,0x00C6E230,356
?Load@Curve3DClass@@UAE_NAAVChunkLoadClass@@@Z,0x009803F0,329
?Load@TCBSpline3DClass@@UAE_NAAVChunkLoadClass@@@Z,0x00980320,274
?getPlayerIndex@AudioEventRTS@@QBEHXZ,0x00764700,96
??$_M_find@VAsciiString@@@?$hashtable@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@2@@_STL@@ABEPAU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@1@ABVAsciiString@@@Z,0x008C3E20,95
??1MemoryPoolObjectHolder@@QAE@XZ,0x00AFFA20,36
?doFindExistingObjectWithThingTemplate@@YAXPAVObject@@PAX@Z,0x005B8930,69
?removeOverrideTeamRelationship@Team@@QAE_NI@Z,0x00463230,113
?updateState@TeamPrototype@@QAEXXZ,0x00786BD0,178
?createBlob@MemoryPool@@AAEPAVMemoryPoolBlob@@H@Z,0x00AFDA50,129
??$_M_find@VAsciiString@@@?$hashtable@U?$pair@$$CBVAsciiString@@PAVThingTemplate@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVThingTemplate@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAVThingTemplate@@@_STL@@@2@@_STL@@ABEPAU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAVThingTemplate@@@_STL@@@1@ABVAsciiString@@@Z,0x008C3E20,95
?drawAmmo@Drawable@@AAEXPBUIRegion2D@@@Z,0x007646BC,557
?drawCaption@Drawable@@AAEXPBUIRegion2D@@@Z,0x005B8930,276
?onSelected@Drawable@@QAEXXZ,0x0076E7F0,38
??1GeneralPersona@@QAE@XZ,0x0043A120,880
?updateUpDownImages@ControlBar@@QAEXPBVImage@@0000000@Z,0x0049E1D0,88
?winSetFont@GameWindow@@UAEXPAVGameFont@@@Z,0x00478550,130
?removeDrawableFromLookupTable@GameClient@@QAEXPAVDrawable@@@Z,0x007B5550,30
?deselectAllDrawables@InGameUI@@UAEX_N@Z,0x00C714C0,153
?selectAllUnitsByTypeAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@V?$BitFlags@$0HE@@@1@Z,0x00C5C540,485
?contextCommandForNewSelection@@YA_NPBV?$list@PAVDrawable@@V?$allocator@PAVDrawable@@@_STL@@@_STL@@0PAUSelectionInfo@@_N@Z,0x00459200,844
?addDrawableToList@@YA_NPAVDrawable@@PAX@Z,0x00786C70,237
?_M_new_node@?$hashtable@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@@_STL@@AAEPAU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@ABU?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@2@@Z,0x00C714C0,61
??$_M_allocate_and_copy@PAPAX@?$vector@PAXV?$allocator@PAX@_STL@@@_STL@@IAEPAPAXIPAPAX0@Z,0x00C714C0,59
?stopAllMovies@WindowVideoManager@@QAEXXZ,0x00499310,219
?chooseBestLocomotorForPosition@Pathfinder@@QAEPAVLocomotor@@W4PathfindLayerEnum@@PAVLocomotorSet@@PBUCoord3D@@@Z,0x003D5C50,334
?allocateCellsForWallLayer@PathfindLayer@@QAEXPBUIRegion2D@@PAW4ObjectID@@H@Z,0x003FBE40,862
?clientSafeQuickDoesPathExist@Pathfinder@@QAE_NABVLocomotorSet@@PBUCoord3D@@1@Z,0x003D96A0,425
?deleteQueue@@YAXPAVTeamInQueue@@@Z,0x00AFFA20,38
?xfer@AIDockState@@MAEXPAVXfer@@@Z,0x00C714C0,205
?xfer@AIGuardState@@MAEXPAVXfer@@@Z,0x00C714C0,194
?xfer@AIGuardRetaliateState@@MAEXPAVXfer@@@Z,0x00C714C0,194
?onExit@AIMoveOutOfTheWayState@@UAEXW4StateExitType@@@Z,0x0017EEE0,67
?solve@PartitionSolver@@QAEXXZ,0x00096570,731
?doAreaEffects@BridgeBehavior@@IAEXPAVTerrainRoadType@@PAVBridge@@PBVObjectCreationList@@PBVFXList@@@Z,0x00262DA0,167
?createSpawn@SpawnBehavior@@AAE_NXZ,0x00371120,658
?attemptDamage@HiveStructureBody@@MAEXPAVDamageInfo@@@Z,0x005A88E0,324
?setMinVeterancyLevel@ExperienceTracker@@QAEXW4VeterancyLevel@@@Z,0x005B8930,59
?calcDirectionToApplyThrust@@YAXPBVObject@@PBVPhysicsBehavior@@ABUCoord3D@@MAAVVector3@@@Z,0x00976940,573
?calcLiftToUseAtPt@Locomotor@@IAEMPAVObject@@PAVPhysicsBehavior@@MMM@Z,0x00723AC0,411
?moveTowardsPositionThrust@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B60,1258
?addThreat@Object@@IAEXXZ,0x0076466D,251
?update@HeadOffMapState@@UAE?AW4StateReturnType@@XZ,0x00372BD0,134
??4DeliverPayloadData@@QAEAAV0@ABV0@@Z,0x009A1B70,338
?update@JetAIUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x002C1150,1451
?onEnter@RegroupingState@@UAE?AW4StateReturnType@@XZ,0x00764700,406
?privateAttackFollowWaypointPath@AIUpdateInterface@@MAEXPBVWaypoint@@H_NW4CommandSourceType@@@Z,0x006F3090,103
?privateGuardPosition@AIUpdateInterface@@MAEXPBUCoord3D@@W4GuardMode@@W4CommandSourceType@@@Z,0x00279230,229
?action@RailedTransportDockUpdate@@UAE_NPAVObject@@0@Z,0x006C8950,227
?initiateIntentToDoSpecialPower@ParticleUplinkCannonUpdate@@UAE_NPBVSpecialPowerTemplate@@PBVObject@@PBUCoord3D@@PBVWaypoint@@I@Z,0x00777B50,996
?handleBounce@PhysicsBehavior@@IAE_NMMMPAUCoord3D@@@Z,0x0079F360,408
?xfer@ProductionUpdate@@MAEXPAVXfer@@@Z,0x009D8B60,944
?hintDetectableWhileUnstealthed@StealthUpdate@@IAEXXZ,0x00764700,98
??0WeaponSet@@QAE@XZ,0x009EB960,67
?getAbleToAttackSpecificObject@WeaponSet@@QBE?AW4CanAttackResult@@W4AbleToAttackType@@PBVObject@@1W4CommandSourceType@@W4WeaponSlotType@@@Z,0x00716040,607
??1ObjectTypesTemp@@QAE@XZ,0x00AFFA20,36
??$_M_find@VAsciiString@@@?$hashtable@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@_STL@@ABEPAU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@1@ABVAsciiString@@@Z,0x008C3E20,95
??$_M_find@VAsciiString@@@?$hashtable@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@@_STL@@ABEPAU?$_Hashtable_node@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@1@ABVAsciiString@@@Z,0x008C3E20,95
?Notify_Added@BaseHeightMapRenderObjClass@@UAEXPAVSceneClass@@@Z,0x00983750,29
?setTerrainDecal@W3DModelDraw@@UAEXW4TerrainDecalType@@@Z,0x005B8930,235
?initRopeParms@W3DRopeDraw@@UAEXMMABURGBColor@@MMM@Z,0x0075AC70,128
?W3DGadgetPushButtonDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x007997E0,604
?W3DGadgetTabControlImageDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00797EF0,939
?queueDecal@W3DProjectedShadowManager@@QAEXPAVW3DProjectedShadow@@@Z,0x00A9A28E,3466
?addDecal@W3DProjectedShadowManager@@UAEPAVShadow@@PAVRenderObjClass@@PAUShadowTypeInfo@2@@Z,0x00C5FD68,760
?resize@?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@QAEXIABVAsciiString@@@Z,0x009CD890,66
?Single_Anim_Progress@Animatable3DObjClass@@IAEXXZ,0x00982870,103
?Reset@DX8SkinFVFCategoryContainer@@AAEXXZ,0x00945E00,106
?Free@MeshBuilderClass@@AAEXXZ,0x00C5FD26,65
??1MeshBuilderClass@@QAE@XZ,0x00C5FD26,68
?compute_static_sort_levels@MeshModelClass@@IAEXXZ,0x0096DD80,59
?Load_W3D@MeshModelClass@@UAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x009C9250,851
?Save_W3D@ParticleEmitterDefClass@@UAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098C9F0,205
?Shatter_Mesh@ShatterSystem@@SAXPAVMeshClass@@ABVVector3@@1@Z,0x00982870,1347
?Set_Colors@StreakLineClass@@IAEXIPAVVector4@@@Z,0x0091A420,90
?Registry_Load_Render_Device@WW3D@@SA?AW4WW3DErrorType@@PBD_N@Z,0x008FD270,29
?Load@CardinalSpline3DClass@@UAE_NAAVChunkLoadClass@@@Z,0x0098C1D0,205
?Load@CardinalSpline1DClass@@UAE_NAAVChunkLoadClass@@@Z,0x0098C1D0,205
?Load@HermiteSpline1DClass@@UAE_NAAVChunkLoadClass@@@Z,0x0098DBA0,256
?Save@SaveLoadSystemClass@@SA_NAAVChunkSaveClass@@AAVSaveLoadSubSystemClass@@@Z,0x0098E2E0,65
??0ShdDX8RendererNodeClass@@QAE@PAVMeshContainerClass@ShdDX8RendererClass@@PAVShdMeshClass@@PAVShdSubMeshClass@@@Z,0x0072C585,1241
?releaseAudioRequest@AudioManager@@UAEXPAUAudioRequest@@@Z,0x00AFFA20,40
?isDeclarationOfType@INI@@SA_NVAsciiString@@0PAD@Z,0x0063A32E,644
?doesObjectQualifyForBattlePlan@Player@@QBE_NPAVObject@@@Z,0x000C9AB0,66
?resetOrStartSpecialPowerReadyFrame@Player@@QAEXPBVSpecialPowerTemplate@@@Z,0x000D2710,237
?xfer@PlayerList@@MAEXPAVXfer@@@Z,0x00AFDA50,127
?allocate@?$allocator@U?$_List_node@VAsciiString@@@_STL@@@_STL@@QBEPAU?$_List_node@VAsciiString@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@M@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@M@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_List_node@VAsciiString@@@_STL@@U12@V?$allocator@U?$_List_node@VAsciiString@@@_STL@@@2@@_STL@@QAEPAU?$_List_node@VAsciiString@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@M@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@M@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@M@_STL@@@2@I@Z,0x00C714C0,31
?hasAnyBuildFacility@Team@@QBE_NXZ,0x005B8930,65
?insert@?$map@W4NameKeyType@@PAVTeamPrototype@@U?$less@W4NameKeyType@@@_STL@@V?$allocator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@4@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@2@@2@U32@ABU?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@2@@Z,0x002271D0,31
?countBuildings@Team@@QAEHXZ,0x005B8930,65
?allocate@?$allocator@UTransitionInfo@State@@@_STL@@QBEPAUTransitionInfo@State@@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBIPAVState@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBIPAVState@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAUTransitionInfo@State@@U12@V?$allocator@UTransitionInfo@State@@@_STL@@@_STL@@QAEPAUTransitionInfo@State@@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBIPAVState@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBIPAVState@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBIPAVState@@@_STL@@@2@I@Z,0x00C714C0,31
