symbol,rva,size
??0MixFileFactoryClass@@QAE@PBDPAVFileFactoryClass@@@Z,0x00C6E1F0,507
?getName@LANGameInfo@@QAE?AVUnicodeString@@XZ,0x0081D760,72
?isGoalPosWithinAttackRange@Weapon@@QBE_NPBVObject@@PBUCoord3D@@01@Z,0x002761B3,272
?setTooltipText@WinInstanceData@@QAEXVUnicodeString@@@Z,0x00665642,123
??0?$pair@$$CBJVLadderPref@@@_STL@@QAE@ABU01@@Z,0x0081D760,66
??0GameSpyStagingRoom@@QAE@ABV0@@Z,0x0081D711,343
?Render_And_Clear@DefaultStaticSortListClass@@UAEXAAVRenderInfoClass@@@Z,0x00958060,203
?xy_collideTest_Circle_Circle@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x00733259,69
??1WeaponTemplate@@MAE@XZ,0x007A5E98,461
?buildStructureWithDozer@AIPlayer@@IAEPAVObject@@PBVThingTemplate@@PAVBuildListInfo@@@Z,0x007518D0,1495
?findClosestByKindOf@Player@@QAEPAVObject@@PAV2@V?$BitFlags@$0HE@@@1@Z,0x005A9B00,184
?initFromINIMulti@INI@@QAEXPAXABVMultiIniFieldParse@@@Z,0x0039F6CD,462
??A?$hash_map@W4NameKeyType@@VDamageFX@@U?$hash@W4NameKeyType@@@rts@@U?$equal_to@W4NameKeyType@@@4@V?$allocator@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@_STL@@@_STL@@QAEAAVDamageFX@@ABW4NameKeyType@@@Z,0x00AFDBE5,161
?moveTowardsPositionClimb@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x002C1DEA,981
?gogoGadgetProgressBar@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAVGameFont@@_N@Z,0x0079A6DD,132
??_G?$VectorClass@PAVRenderObjClass@@@@UAEPAXI@Z,0x00C5F320,25
?checkChangeLayers@Pathfinder@@IAEXPAVPathfindCell@@@Z,0x003F4AB7,236
?getResolution@OptionPreferences@@QAEXPAH0@Z,0x00562829,194
?parseHeightToSpeed@@YAXPAVINI@@PAX1PBX@Z,0x0087F220,44
?selectMatchingAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@@Z,0x0068266E,646
?parseOCL@BridgeBehaviorModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00775331,237
?adjustDisplay@@YAXPAVGameWindow@@H_N@Z,0x007909EE,269
?updateCenter@HeightMapRenderObjClass@@UAEXPAVCameraClass@@PAV?$RefMultiListIterator@VRenderObjClass@@@@@Z,0x008DCA21,2421
?emptySides@SidesList@@QAEXXZ,0x0074AD51,221
?moveTowardsPositionThrust@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B60,1258
?parseWeaponTemplateSet@ThingTemplate@@KAXPAVINI@@PAX1PBX@Z,0x002EBA08,225
??1Anim2DTemplate@@MAE@XZ,0x00C71500,121
?xy_collideTest_Rect_Rect@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x007331F0,209
??1MeshLoadContextClass@@EAE@XZ,0x00A0EE16,603
?initAnimateWindow@ProcessAnimateWindowSlideFromTop@@UAEXPAVAnimateWindow@@@Z,0x00589420,216
?doQuickVictory@ScriptActions@@IAEXXZ,0x00396C59,53
?Create@DebugIONet@@SAPAVDebugIOInterface@@XZ,0x00891540,24
?_M_range_check@?$vector@UModelConditionInfo@@V?$allocator@UModelConditionInfo@@@_STL@@@_STL@@IBEXI@Z,0x00A83047,47
?placeNetworkBuildingsForPlayer@@YAXHPBVGameSlot@@PAVPlayer@@PBVPlayerTemplate@@@Z,0x005211A5,929
?drawSingleBeaconEvent@W3DRadar@@IAEXHHHHH@Z,0x008F7E20,1419
??1MapMetaData@@QAE@XZ,0x009DB037,190
?update@PhysicsBehavior@@UAE?AW4UpdateSleepTime@@XZ,0x008F7BE0,2339
?_M_create_node@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@2@ABU?$pair@$$CBVAsciiString@@VMapMetaData@@@2@@Z,0x002482F7,129
?clearGameData@GameLogic@@QAEX_N@Z,0x00C6C3F0,322
?renderShadows@W3DVolumetricShadowManager@@QAEX_N@Z,0x00714A03,1454
?parse@?$BitFlags@$0HE@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00606490,603
?at@?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@QBEABUCoord2D@@I@Z,0x00A83053,44
?saveQuickMatchOptions@@YAXXZ,0x005063E0,659
??1NamedTimerInfo@@MAE@XZ,0x009DB0AF,118
?_M_copy@?$_Rb_tree@HU?$pair@$$CBHVAsciiString@@@_STL@@U?$Select1st@U?$pair@$$CBHVAsciiString@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVAsciiString@@@_STL@@@2@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
??1AI@@UAE@XZ,0x00C71320,193
?evaluateTypeSighted@ScriptConditions@@IAE_NPAVParameter@@00@Z,0x0076E8CA,510
?doLoadAllTransports@ScriptActions@@IAEXABVAsciiString@@@Z,0x0030154E,689
?isOfficialMap@@YA_NVAsciiString@@@Z,0x0068A600,246
??_G?$VectorClass@G@@UAEPAXI@Z,0x00C5F320,72
?resize@?$hashtable@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853DD8,376
??0ControlBarScheme@@QAE@XZ,0x00C6DCF0,743
?_M_insert_overflow@?$vector@UParticleSysTrackerType@W3DModelDraw@@V?$allocator@UParticleSysTrackerType@W3DModelDraw@@@_STL@@@_STL@@IAEXPAUParticleSysTrackerType@W3DModelDraw@@ABU34@ABU__false_type@2@I_N@Z,0x00853E20,304
?freeIndexVertexBuffers@HeightMapRenderObjClass@@IAEXXZ,0x00A6BC84,210
?populateQMSideComboBox@@YAXHPBVLadderInfo@@@Z,0x006247B0,1016
?Check_Render_To_Texture_Support@DX8Caps@@AAEXW4WW3DFormat@@ABU_D3DCAPS8@@@Z,0x00937A85,317
?onEnter@AIEnterState@@UAE?AW4StateReturnType@@XZ,0x00189907,172
?xfer@CaveSystem@@MAEXPAVXfer@@@Z,0x00853E8F,345
?Build_Sentence_Centered@Render2DSentenceClass@@AAEXPBGPAH1@Z,0x0098DDD0,1386
?setText@SuperweaponInfo@@QAEXABVUnicodeString@@0@Z,0x0055A8C7,59
??A?$map@VUnicodeString@@VAsciiString@@U?$less@VUnicodeString@@@_STL@@V?$allocator@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@4@@_STL@@QAEAAVAsciiString@@ABVUnicodeString@@@Z,0x0081D6F0,262
?_M_copy@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?SetLocalIP@LANAPI@@UAE_NI@Z,0x00686B86,65
?parse@DeliverPayloadNugget@@SAXPAVINI@@PAX1PBX@Z,0x001DAE10,251
?regainFocus@AudioManager@@UAEXXZ,0x00C714B0,119
?initAnimateWindow@ProcessAnimateWindowSlideFromBottomTimed@@UAEXPAVAnimateWindow@@@Z,0x00589420,223
?unHaxor@LanguageFilter@@IAEXAAVUnicodeString@@@Z,0x0068DC00,613
?xfer@BoneFXUpdate@@MAEXPAVXfer@@@Z,0x00853EAF,438
?parseLadder@@YAPAVLadderInfo@@VAsciiString@@@Z,0x00A35B3F,3532
?xfer@?$BitFlags@$0N@@@QAEXPAVXfer@@@Z,0x00853D10,623
?_M_copy@?$_Rb_tree@VAsciiString@@V1@U?$_Identity@VAsciiString@@@_STL@@U?$less@VAsciiString@@@3@V?$allocator@VAsciiString@@@3@@_STL@@AAEPAU?$_Rb_tree_node@VAsciiString@@@2@PAU32@0@Z,0x00853EA7,191
?reset@AI@@UAEXXZ,0x00C71500,221
?parsePerVetLevelAsciiString@@YAXPAVINI@@PAX1PBX@Z,0x00880440,188
?Customized_Render@SimpleSceneClass@@MAEXAAVRenderInfoClass@@@Z,0x00C6E2D0,435
?resize@?$hashtable@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853DD8,376
?newOverride@AI@@IAEXXZ,0x004E6346,581
?_M_copy@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
??0Pathfinder@@QAE@XZ,0x00C6DC90,186
?write@LadderPreferences@@UAE_NXZ,0x0057B5FD,639
?insert_unique@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Select1st@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@UUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVUnicodeString@@_N@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVUnicodeString@@_N@2@@Z,0x006F3786,301
?attachToObject@PartitionData@@QAEXPAVObject@@@Z,0x00751210,361
??1Render2DClass@@UAE@XZ,0x00C5FC60,19
?xfer@?$BitFlags@$0BB@@@QAEXPAVXfer@@@Z,0x00853D10,623
?GadgetComboBoxSetLettersAndNumbersOnly@@YAXPAVGameWindow@@_N@Z,0x0079A330,31
?winActivate@GameWindow@@QAEHXZ,0x0052ABF0,28
??1HeaderTemplateManager@@QAE@XZ,0x00C714F0,140
?drawVeterancy@Drawable@@AAEXPBUIRegion2D@@@Z,0x008FCC87,255
?setLogin@LANGameSlot@@QAEXVUnicodeString@@@Z,0x0069074D,114
?isAgeOkay@@YA_NAAVAsciiString@@0V1@@Z,0x0078927B,653
?resize@?$hashtable@U?$pair@$$CBHW4Relationship@@@_STL@@HU?$hash@H@2@U?$_Select1st@U?$pair@$$CBHW4Relationship@@@_STL@@@2@U?$equal_to@H@2@V?$allocator@U?$pair@$$CBHW4Relationship@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853E06,330
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVAsciiString@@VMapMetaData@@@2@@Z,0x0064C4C0,271
?moveTowardsPositionWheels@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B09,1765
??A?$map@JVLadderPref@@U?$less@J@_STL@@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@3@@_STL@@QAEAAVLadderPref@@ABJ@Z,0x0081D6FA,267
?_M_copy@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?Draw_Block@Render2DTextClass@@QAEXABVRectClass@@K@Z,0x0093EC00,73
?addRecentLadder@LadderPreferences@@QAEXVLadderPref@@@Z,0x004F1A2B,339
?_M_copy@?$_Rb_tree@HU?$pair@$$CBHVAsciiString@@@_STL@@U?$_Select1st@U?$pair@$$CBHVAsciiString@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVAsciiString@@@_STL@@@2@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?checkPathCost@Pathfinder@@IAEHPAVObject@@ABVLocomotorSet@@PBUCoord3D@@2@Z,0x003E11E0,980
??1?$VectorClass@VShaderClass@@@@UAE@XZ,0x00C71510,45
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880400,134
?Initialize_GDI_Font@FontCharsClass@@QAEXPBDH_N@Z,0x0093E070,68
??1PlayerRelationMap@@MAE@XZ,0x009F27F0,132
??1MetaMap@@UAE@XZ,0x009F27F0,131
??1?$DynamicVectorClass@VVector2@@@@UAE@XZ,0x00C71510,45
?read_chunks@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0098C510,587
??0MapMetaData@@QAE@ABV0@@Z,0x000C1240,248
?findMostReadyShortcutSpecialPowerOfType@Player@@QAEPAVObject@@W4SpecialPowerType@@@Z,0x005A9B50,55
?resolveNames@ThingTemplate@@QAEXXZ,0x001448F0,403
?setPhysicsOptions@Locomotor@@QAEXPAVObject@@@Z,0x00732130,175
?setBitByName@?$BitFlags@$0CG@@@QAE_NPBD@Z,0x0037AD60,82
?doTeamPartialUseCommandButton@ScriptActions@@IAEXMABVAsciiString@@0@Z,0x009DE730,374
??1FontCharsClass@@UAE@XZ,0x00C28030,277
??0W3DModelDraw@@QAE@PAVThing@@PBVModuleData@@@Z,0x00C6DCE0,487
?estimateWeaponTemplateDamage@WeaponTemplate@@QBEMPBVObject@@0PBUCoord3D@@ABVWeaponBonus@@@Z,0x009F26A0,496
?getGameName@GameSpyStagingRoom@@QBE?AVUnicodeString@@XZ,0x0081D760,35
?getStaticDiffuse@BaseHeightMapRenderObjClass@@QAEHHH@Z,0x00B021D0,951
??0VertexMaterialClass@@QAE@XZ,0x00C6E1F0,318
??_GProjectorClass@@UAEPAXI@Z,0x00C71500,63
?Shutdown@DX8TextureManagerClass@@SAXXZ,0x00958060,51
?drawTypeText@@YAXPAVGameWindow@@PAVDisplayString@@@Z,0x005A0450,420
?buildHierachicalPath@Pathfinder@@IAEPAVPath@@PBUCoord3D@@PAVPathfindCell@@@Z,0x003F5E20,398
?doTeamSetOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0H@Z,0x006827A0,91
?countReadyShortcutSpecialPowersOfType@Player@@QAEHW4SpecialPowerType@@@Z,0x005A9B50,43
??1HotKeyManager@@UAE@XZ,0x009F27F0,137
?parse@?$BitFlags@$0CN@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00850D80,591
?PushButtonImageDrawThree@@YAXPAVGameWindow@@H@Z,0x0059ABC0,638
??0AI@@QAE@XZ,0x00A81467,211
?startPoisonedEffects@PoisonedBehavior@@IAEXPBVDamageInfo@@@Z,0x00202C10,160
?ParseAsciiStringToGameInfo@@YA_NPAVGameInfo@@VAsciiString@@@Z,0x00621A20,5770
??_G?$VectorClass@H@@UAEPAXI@Z,0x00C5F320,72
??A?$hash_map@W4NameKeyType@@VDamageFX@@U?$hash@W4NameKeyType@@@rts@@U?$equal_to@W4NameKeyType@@@4@V?$allocator@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@_STL@@@_STL@@QAEAAVDamageFX@@ABW4NameKeyType@@@Z,0x00AFDBE5,161
??1?$VectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
?addObject@Squad@@QAEXPAVObject@@@Z,0x0036B8AD,62
??4MapMetaData@@QAEAAV0@ABV0@@Z,0x000C1050,258
?update@NAT@@QAE?AW4NATStateType@@XZ,0x006727C0,477
?Resize@?$VectorClass@VShaderClass@@@@UAE_NHPBVShaderClass@@@Z,0x0097B460,280
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@UAsciiComparator@@V?$allocator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@2@@2@U32@ABU?$pair@$$CBVAsciiString@@VPlayerInfo@@@2@@Z,0x007518D0,943
?CreateLANGameInfoWindow@@YAXPAVGameWindow@@@Z,0x004C8800,190
??1?$ShareBufferClass@VShaderClass@@@@UAE@XZ,0x00C714F0,104
??1?$VectorClass@PAULegacyMaterialClass@MeshLoadContextClass@@@@UAE@XZ,0x00C71510,45
?xy_collideTest_Circle_Circle@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x00733259,186
??1?$ShareBufferClass@PAVVertexMaterialClass@@@@UAE@XZ,0x00C714F0,104
?freeSnapShot@W3DGhostObject@@UAEXH@Z,0x00C714B0,104
?getStaticDiffuse@BaseHeightMapRenderObjClass@@QAEHHH@Z,0x00B021D0,951
??1NamedTimerInfo@@MAE@XZ,0x009DB0AF,118
?buildPolygonNeighbors@W3DShadowGeometryMesh@@QAEXXZ,0x007BD430,1123
?OptionsMenuInput@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x00C6C3F0,228
?attachSlotList@NAT@@QAEXPAPAVGameSlot@@HI@Z,0x00605020,197
?_M_copy@?$_Rb_tree@HU?$pair@$$CBHVAsciiString@@@_STL@@U?$_Select1st@U?$pair@$$CBHVAsciiString@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVAsciiString@@@_STL@@@2@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
??$_M_allocate_and_copy@PAURunwayInfo@ParkingPlaceBehavior@@@?$vector@URunwayInfo@ParkingPlaceBehavior@@V?$allocator@URunwayInfo@ParkingPlaceBehavior@@@_STL@@@_STL@@IAEPAURunwayInfo@ParkingPlaceBehavior@@IPAU23@0@Z,0x00853EBF,145
?setText@SuperweaponInfo@@QAEXABVUnicodeString@@0@Z,0x0055A8C7,59
?xfer@PartitionManager@@UAEXPAVXfer@@@Z,0x00853D50,653
?addFloatingText@InGameUI@@UAEXABVUnicodeString@@PBUCoord3D@@H@Z,0x004435A0,251
?newTemplate@ParticleSystemManager@@QAEPAVParticleSystemTemplate@@ABVAsciiString@@@Z,0x005D1A70,395
?pow@@YANNI@Z,0x00C6AAB0,36
?Add_File@MixFileCreator@@QAEXPBD0@Z,0x0090953A,426
?initAnimateWindow@ProcessAnimateWindowSlideFromBottomTimed@@UAEXPAVAnimateWindow@@@Z,0x00589420,223
?addRecentLadder@LadderPreferences@@QAEXVLadderPref@@@Z,0x004F1A2B,339
?CheckDone@Debug@@QAE_NXZ,0x0088EF4B,333
?selectAllUnitsByTypeAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@V?$BitFlags@$0HE@@@1@Z,0x006826C0,505
??_GProjectorClass@@UAEPAXI@Z,0x00C71500,63
?getMaxSpeedForCondition@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,88
?doSingleBoneName@@YA_NPAVRenderObjClass@@ABVAsciiString@@AAV?$map@W4NameKeyType@@UPristineBoneInfo@@U?$less@W4NameKeyType@@@_STL@@V?$allocator@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@4@@_STL@@@Z,0x0076D850,946
?initSubsystem@SubsystemInterfaceList@@QAEXPAVSubsystemInterface@@PBD11PAVXfer@@VAsciiString@@@Z,0x00AFDBD6,489
?buildHierachicalPath@Pathfinder@@IAEPAVPath@@PBUCoord3D@@PAVPathfindCell@@@Z,0x003F5E20,398
?applyCrushingDamage@StructureToppleUpdate@@IAEXM@Z,0x002B0010,394
?release@W3DGhostObject@@IAEXXZ,0x00C71510,64
?getLogin@LANPlayer@@QAE?AVUnicodeString@@XZ,0x0081D760,32
?_M_copy@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@PAVTeamPrototype@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
??1?$DynamicVectorClass@VVector3@@@@UAE@XZ,0x00C71510,45
?mergeRelatedParticleSystems@ParticleSystem@@SA?AVParticleInfo@@PAV1@0_N@Z,0x009F23C0,1221
?doCreateReinforcements@ScriptActions@@IAEXABVAsciiString@@0@Z,0x0079CD60,2065
??$find@VAsciiString@@@?$hashtable@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@@_STL@@QBE?AU?$_Ht_iterator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@U?$_Const_traits@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@U?$equal_to@VAsciiString@@@6@V?$allocator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@@1@ABVAsciiString@@@Z,0x005D1ACA,28
?xfer@BoneFXUpdate@@MAEXPAVXfer@@@Z,0x00853EAF,438
??1?$VectorClass@G@@UAE@XZ,0x00C71510,45
?getPlayerSuperweaponValue@AIPlayer@@KAHPAUCoord3D@@HM_N@Z,0x009DE5F0,598
?tightenPathCallback@Pathfinder@@KAHPAV1@PAVPathfindCell@@1HHPAX@Z,0x003F4ABF,370
?setOnlineIPAddress@OptionPreferences@@QAEXI@Z,0x0090879F,279
?moveTowardsPositionOther@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x007631A0,710
?getWaterHandleByName@TerrainLogic@@UAEPBVWaterHandle@@VAsciiString@@@Z,0x001AAFD0,484
??1Path@@MAE@XZ,0x009F27F0,137
??1Pathfinder@@QAE@XZ,0x00C70F90,126
?AllocVisibleObjArrays@PredictiveLODOptimizerClass@@CAXH@Z,0x009440C0,172
?updateCenter@HeightMapRenderObjClass@@UAEXPAVCameraClass@@PAV?$RefMultiListIterator@VRenderObjClass@@@@@Z,0x008DCA21,2421
?emptySides@SidesList@@QAEXXZ,0x0074AD51,221
?xfer@ParticleSystemManager@@MAEXPAVXfer@@@Z,0x00853CF0,623
?isGroundPathPassable@Pathfinder@@QAE_N_NABUCoord3D@@W4PathfindLayerEnum@@1H@Z,0x003F5EE7,100
?read_v3_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096F5B0,1303
?_M_insert_overflow@?$vector@URunwayInfo@ParkingPlaceBehavior@@V?$allocator@URunwayInfo@ParkingPlaceBehavior@@@_STL@@@_STL@@IAEXPAURunwayInfo@ParkingPlaceBehavior@@ABU34@ABU__false_type@2@I_N@Z,0x00853DF1,351
?Check_Depth_Stencil_Support@DX8Caps@@AAEXW4WW3DFormat@@ABU_D3DCAPS8@@@Z,0x00937A9B,295
?xfer@AIHuntState@@MAEXPAVXfer@@@Z,0x00C6C3D0,228
?xfer@?$BitFlags@$0BB@@@QAEXPAVXfer@@@Z,0x00853D10,623
?GadgetPushButtonSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x0069EE5F,253
??0TerrainLogic@@QAE@XZ,0x009F271F,160
?reconstructViewBox@W3DRadar@@IAEXXZ,0x009BD251,248
?isCellEntryPoint@Bridge@@QAE_NPBURegion2D@@@Z,0x001A25F0,531
?moveTowardsPositionClimb@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x002C1DEA,981
?angleBetween@@YAMPBUCoord2D@@0@Z,0x005CC6B7,249
??1MapMetaData@@QAE@XZ,0x009DB037,190
??1?$DynamicVectorClass@PAUW3dAggregateSubobjectStruct@@@@UAE@XZ,0x00C71507,45
?handleNameChange@@YAXPAVMapObject@@@Z,0x0038894F,469
?startAmbientSound@Drawable@@IAEXW4BodyDamageType@@W4TimeOfDay@@_N@Z,0x001F7F37,932
?geomCollidesWithGeom@PartitionManager@@QBE_NPBUCoord3D@@ABVGeometryInfo@@M01M@Z,0x009F2701,441
??1SkirmishGameInfo@@QAE@XZ,0x00C70FC7,106
?xfer@Squad@@MAEXPAVXfer@@@Z,0x00853EAF,254
?updateFloatingText@InGameUI@@IAEXXZ,0x0079856C,371
?xfer@?$BitFlags@$0N@@@QAEXPAVXfer@@@Z,0x00853D10,623
??_G?$VectorClass@PAVRenderObjClass@@@@UAEPAXI@Z,0x00C5F319,72
?getResolution@OptionPreferences@@QAEXPAH0@Z,0x00562829,194
?applyFrictionalForces@PhysicsBehavior@@IAEXXZ,0x00721D54,485
??1W3DBridgeBuffer@@QAE@XZ,0x00C70F61,161
??1?$DynamicVectorClass@PAVFontCharsBuffer@@@@UAE@XZ,0x00C71510,45
?doTeamSetBoobytrapped@ScriptActions@@IAEXABVAsciiString@@0@Z,0x00594A7D,397
?read_v3_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096F5B0,1303
